103 958.034 49179.198844
104 958.997 52651.56499100001
105 954.35 50927.8235
106 964.189 50846.661279
107 960.19 48951.6959
108 962.562 53813.608156
109 955.512 50766.863855999996
110 974.888 52302.445456
111 966.317 54253.552511
112 956.863 49368.596231
113 958.741 50659.801919
114 984.574 53077.368524000005
115 975.101 52498.152799
116 956.401 49190.086199
117 962.743 49115.262951000004
118 984.296 52541.584384
119 972.362 51182.588956
120 974.522 52477.731516
121 960.846 49598.788284
122 968.597 50819.070590999996
123 978.32 52629.97360000001
124 971.002 50954.72199600001
125 963.219 51736.621039000005
126 959.905 53962.57597499999
127 952.412 49892.106256
128 967.107 50629.553551
129 962.412 48958.188255999994
130 954.411 48845.280079
131 951.6 49304.496
132 955.353 50324.210391
133 962.788 53711.785056
134 962.789 53938.688479000004
135 983.283 48410.314911
136 968.408 48024.979536
137 971.513 51275.379831
138 963.996 53179.415984
139 977.89 59528.0299
140 958.366 53555.686044
141 978.192 53916.279136000005
142 973.475 52052.023375
143 966.876 53709.46062400001
144 956.154 53665.580284
145 958.919 50945.050439000006
146 954.759 51031.848919
147 956.864 51179.271504000004
148 964.286 52319.480204
149 961.309 48709.159519
150 952.004 49209.845984
151 961.523 51646.415471
152 961.37 53024.6111
153 971.858 55220.937836
154 968.735 53509.870774999996
155 959.518 51621.827676
156 958.61 51503.53190000001
157 989.372 47688.081616
158 955.791 50674.037318999995
159 978.501 53613.061999
160 986.101 47697.894799
161 965.306 48929.480363999995
162 958.193 50198.743751
163 961.583 52504.147111
164 953.374 49645.346123999996
165 947.005 46968.212975
166 972.722 48154.838716
167 949.671 48880.484759000006
168 953.301 48588.994399
169 954.655 48716.123975
170 963.949 49355.112399
171 960.832 49005.899776
172 950.219 49864.645039
173 950.403 50470.598591
174 964.522 51783.375516
175 956.526 49496.223324
176 957.621 52979.023359
177 950.507 50584.421951000004
178 955.607 50551.524551
179 956.746 53527.703484
180 951.536 49635.798704
181 948.994 48247.447964
182 949.815 48940.328775
183 958.449 52692.017399
184 959.909 53538.140718999995
185 972.066 51987.391644
186 964.677 51014.214670999994
187 960.59 50847.5619
188 949.861 52873.769679
189 952.539 50261.668479
190 949.436 48585.401904
191 957.101 52758.726799000004
192 948.702 47342.943196
193 956.79 52007.81390000001
194 966.014 50666.29580400001
195 955.337 50418.255431000005
196 953.892 50875.69233599999
197 960.927 50928.799671
198 953.056 50453.574864
199 951.882 49378.526076
200 979.897 50855.394390999994
201 1001.217 54624.463911
202 983.797 55557.267791000006
203 965.102 53465.59959599999
204 955.234 50375.619244
205 957.865 51663.692775
206 957.978 50358.243516
207 950.535 50377.642775
208 951.203 49287.751790999995
209 955.332 48184.765776
210 952.684 49310.026144
211 959.989 49467.746879
212 952.452 48417.839696
213 956.638 48660.760956
214 950.702 49060.181196
215 957.985 51647.810775
216 961.778 49820.108715999995
217 962.255 49223.021974999996
218 957.031 50393.404039
219 953.772 46938.976016
220 956.046 49911.325884
221 972.851 46661.182799
222 981.078 47763.875916000005
223 956.3 50993.34
224 954.873 49774.894871
225 954.347 51998.620591
226 959.058 49385.37463600001
227 947.706 45860.797564
228 955.499 48899.321999
229 960.413 49013.036431
230 957.806 49234.660364
231 955.71 49635.61589999999
232 960.727 52415.326471
233 959.804 49472.46758399999
234 961.849 51145.762199000004
235 952.272 49087.014016
236 945.516 46105.187744
237 949.319 49186.223239000006
238 953.333 48723.248111
239 949.733 48869.395711000005
240 960.923 51652.993071000004
241 954.848 52177.700895999995
242 960.732 52799.834176
