swim_clus
44, 6.923516273498535, 88961, 46087, 4054, 4240, 25526, 20093, 19914
45, 7.126708030700684, 89404, 44816, 4260, 4340, 25846, 20738, 20559
46, 7.1279518604278564, 90106, 45821, 4180, 4287, 25027, 20685, 20513
47, 7.422646999359131, 91881, 44181, 4184, 4366, 25731, 21538, 21378
48, 7.330241918563843, 92078, 44102, 4403, 4379, 25387, 21729, 21575
49, 7.447987079620361, 91897, 42466, 4650, 4543, 25942, 22399, 22254
50, 7.058076858520508, 91323, 46157, 4215, 4025, 24776, 20827, 20687
51, 7.087657928466797, 91423, 44872, 4158, 4513, 25701, 20756, 20621
52, 7.748857021331787, 91886, 44579, 4413, 4341, 25027, 21640, 21509
53, 8.005757808685303, 93665, 45210, 4323, 4389, 24796, 21282, 21156
54, 9.037995100021362, 94360, 45616, 4304, 3850, 23873, 22357, 22232
55, 8.640357971191406, 94966, 46812, 4283, 3869, 23481, 21555, 21436
56, 8.274616956710815, 93692, 41839, 4787, 4367, 25653, 23354, 23242
57, 9.785179853439331, 93431, 41445, 4719, 4390, 25684, 23762, 23656
58, 9.642920970916748, 93335, 38920, 4871, 4431, 26081, 25697, 25602
59, 9.769911050796509, 93790, 36772, 5631, 4478, 25803, 27316, 27225
60, 9.644845962524414, 93434, 35389, 5932, 4525, 25712, 28442, 28357
61, 8.67447018623352, 93964, 36724, 5795, 4476, 25189, 27816, 27733
62, 9.915625810623169, 94853, 36282, 5795, 4417, 25013, 28493, 28411
63, 8.702094793319702, 95554, 40129, 5490, 3973, 23205, 27203, 27121
64, 9.156913995742798, 95688, 36867, 5695, 4346, 25042, 28050, 27971
65, 8.547599077224731, 95645, 39593, 5243, 4334, 24948, 25882, 25802
66, 9.240722894668579, 95589, 37540, 5666, 4431, 25023, 27340, 27264
67, 8.9352707862854, 95562, 35908, 5644, 4375, 25692, 28381, 28316
68, 8.721588134765625, 94864, 36770, 5699, 4323, 25665, 27543, 27477
69, 8.704898118972778, 94662, 37114, 5628, 4376, 25492, 27390, 27324
70, 8.978142023086548, 94832, 36922, 5537, 4417, 25453, 27671, 27608
71, 8.945325136184692, 95283, 36247, 5470, 4565, 25788, 27930, 27871
72, 9.445034980773926, 95097, 33689, 5808, 4606, 25738, 30159, 30104
73, 9.297523975372314, 94835, 34521, 5786, 4477, 25524, 29692, 29637
74, 10.318496942520142, 94957, 33474, 5756, 4464, 25477, 30829, 30777
75, 9.712297916412354, 94965, 33975, 5824, 4460, 25322, 30419, 30367
76, 9.536218881607056, 95126, 34241, 5763, 4292, 25150, 30554, 30503
77, 9.451480150222778, 95932, 34395, 5699, 4536, 25109, 30261, 30208
78, 9.552335023880005, 96266, 34454, 5648, 4414, 25016, 30468, 30417
79, 9.438493728637695, 95864, 34451, 5757, 4445, 25092, 30255, 30205
80, 10.617222309112549, 95787, 30484, 6488, 4441, 25641, 32946, 32901
81, 10.931075096130371, 94839, 31027, 6558, 4319, 25700, 32396, 32351
82, 11.659253120422363, 95259, 30620, 6618, 4393, 25738, 32631, 32589
83, 9.949300050735474, 95555, 31261, 6491, 4387, 25763, 32098, 32057
84, 10.759691953659058, 95467, 29441, 6538, 4453, 25605, 33963, 33926
85, 11.614073038101196, 95635, 28446, 6665, 4321, 25800, 34768, 34732
86, 12.059004783630371, 95996, 27354, 6827, 4354, 25584, 35881, 35850
87, 10.929391145706177, 96434, 28123, 6730, 4361, 25511, 35275, 35240
88, 11.050421953201294, 96690, 28301, 6736, 4300, 25338, 35325, 35292
89, 10.996355056762695, 97134, 28438, 6776, 4378, 25396, 35012, 34979
90, 11.131716966629028, 97104, 28414, 6889, 4513, 25500, 34684, 34653
91, 10.30349326133728, 97218, 28660, 7014, 4427, 25727, 34172, 34139
92, 11.972503185272217, 97278, 24112, 7843, 4499, 25590, 37956, 37928
93, 11.531353950500488, 97156, 25436, 7936, 4375, 24850, 37403, 37372
94, 11.899396181106567, 97332, 22726, 8089, 4609, 26261, 38315, 38289
95, 10.415905237197876, 96205, 28273, 6794, 4580, 26508, 33845, 33815
96, 10.434865951538086, 96374, 28838, 6650, 4604, 26204, 33704, 33676
97, 12.43813681602478, 96525, 24577, 7199, 4451, 25910, 37863, 37839
98, 13.075068712234497, 96725, 19314, 8260, 4531, 26336, 41559, 41534
99, 12.726085662841797, 97026, 19647, 8287, 4436, 26275, 41355, 41332
100, 12.415397882461548, 97085, 25410, 7242, 3581, 23431, 40336, 40313
101, 13.699708938598633, 96546, 25606, 7288, 3639, 23405, 40062, 40038
102, 12.738011121749878, 95958, 17932, 8416, 4480, 26194, 42978, 42956
103, 14.510789155960083, 96113, 18137, 8258, 4505, 26217, 42883, 42862
104, 14.718435049057007, 95290, 17100, 8443, 4594, 26349, 43514, 43495
105, 12.60862684249878, 95533, 17057, 8408, 4524, 26331, 43680, 43657
106, 12.898231744766235, 95684, 18947, 7624, 4382, 25900, 43147, 43129
107, 11.911128997802734, 95937, 27016, 6746, 3284, 22690, 40264, 40246
108, 11.813343048095703, 95078, 27370, 6719, 3379, 22659, 39873, 39849
109, 11.846626043319702, 95402, 27161, 6784, 3493, 22533, 40029, 40010
110, 12.8503999710083, 95456, 23861, 7444, 3427, 23144, 42124, 42106
111, 13.260056972503662, 96012, 15725, 8428, 4585, 26419, 44843, 44829
112, 13.073511362075806, 96594, 16234, 8302, 4490, 26140, 44834, 44817
113, 12.339430809020996, 96812, 19381, 7737, 4362, 26008, 42512, 42498
114, 12.400625944137573, 97442, 20378, 7755, 4345, 25987, 41535, 41518
115, 12.911634922027588, 97623, 17697, 8378, 4408, 26180, 43337, 43322
116, 12.803663969039917, 97989, 16532, 8453, 4415, 26193, 44407, 44394
117, 13.386783838272095, 98041, 17013, 8326, 4380, 26074, 44207, 44193
118, 12.883052825927734, 97907, 17297, 8431, 4431, 26040, 43801, 43787
119, 12.21998906135559, 98409, 17367, 8271, 4673, 26084, 43605, 43590
120, 12.219861030578613, 98244, 17645, 8067, 4586, 26216, 43486, 43471
121, 12.099457025527954, 98613, 17789, 8428, 4593, 25997, 43193, 43180
122, 13.393052101135254, 98626, 18938, 8182, 4498, 25463, 42919, 42905
123, 13.325658082962036, 98599, 19417, 8424, 4433, 24967, 42759, 42742
124, 11.887758016586304, 98576, 18969, 8258, 4535, 26058, 42180, 42165
125, 14.203565120697021, 98565, 18631, 8530, 4445, 25998, 42396, 42383
126, 11.35355520248413, 98464, 29595, 7294, 3003, 21304, 38804, 38790
127, 12.408407926559448, 98895, 29703, 7096, 3145, 21932, 38124, 38110
128, 11.872009038925171, 98683, 19603, 8121, 4604, 26338, 41334, 41320
129, 11.691102981567383, 98896, 19751, 8225, 4519, 26025, 41480, 41468
130, 11.891604900360107, 98376, 20282, 8169, 4624, 26209, 40716, 40703
131, 13.712411880493164, 99272, 16105, 8649, 4507, 25742, 44997, 44984
132, 13.517654657363892, 99081, 15747, 8373, 4555, 25857, 45468, 45456
133, 13.084768056869507, 99225, 14977, 8523, 4539, 25791, 46170, 46160
134, 13.347409009933472, 98044, 15205, 8460, 4558, 25810, 45967, 45955
135, 13.596060991287231, 98372, 15538, 8734, 4537, 25490, 45701, 45692
136, 13.008371353149414, 98276, 15722, 8288, 4542, 25821, 45627, 45617
137, 15.027521133422852, 98677, 14720, 8618, 4485, 26196, 45981, 45972
138, 13.010088205337524, 99021, 14083, 8547, 4649, 26341, 46380, 46372
139, 13.296525001525879, 99120, 14478, 8370, 4493, 26367, 46292, 46284
140, 12.72469711303711, 98725, 15376, 8625, 4476, 25786, 45737, 45726
141, 12.71770715713501, 98433, 15871, 8500, 4450, 25836, 45343, 45333
142, 12.666826009750366, 98756, 16300, 8508, 4273, 25574, 45345, 45333
143, 14.082872152328491, 98180, 15963, 8455, 4596, 25962, 45024, 45014
144, 13.880983114242554, 98067, 16373, 8371, 4514, 25863, 44879, 44868
145, 13.079572916030884, 98434, 15017, 8496, 4484, 25712, 46291, 46282
146, 13.04427695274353, 97432, 15226, 8476, 4423, 25770, 46105, 46094
147, 13.035010814666748, 97578, 15225, 8431, 4553, 25968, 45823, 45813
148, 15.989727973937988, 97821, 16351, 8449, 4439, 25009, 45752, 45743
149, 13.01485800743103, 97886, 17066, 8469, 4407, 24656, 45402, 45390
150, 12.718698024749756, 97778, 16543, 8354, 4522, 25223, 45358, 45349
151, 12.61387586593628, 97216, 16791, 8353, 4516, 25071, 45269, 45258
152, 14.445210695266724, 97547, 12137, 8714, 4414, 24701, 50034, 50025
153, 15.694984197616577, 97637, 11749, 8743, 4442, 24526, 50540, 50529
154, 14.23114800453186, 97569, 12138, 8552, 4506, 24469, 50335, 50327
155, 14.591350078582764, 97832, 12024, 8847, 4399, 24408, 50322, 50314
156, 18.700510025024414, 98193, 12078, 8547, 4352, 24283, 50740, 50730
157, 18.880966901779175, 98548, 12224, 8894, 4397, 24052, 50433, 50423
158, 15.592525243759155, 98747, 12593, 8693, 4302, 24046, 50366, 50355
159, 15.990320205688477, 99116, 9184, 8884, 4438, 24538, 52956, 52946
160, 19.189821004867554, 99358, 8577, 8887, 4323, 24693, 53520, 53511
161, 15.887732982635498, 99446, 8427, 8978, 4503, 24733, 53359, 53351
162, 15.024417877197266, 99505, 9858, 8895, 4344, 23575, 53328, 53318
163, 15.02904486656189, 99600, 9739, 8901, 4330, 23492, 53538, 53527
164, 15.061591148376465, 99418, 8527, 8948, 4441, 24541, 53543, 53534
165, 15.167979955673218, 99481, 8394, 8995, 4515, 24666, 53430, 53420
166, 16.183406114578247, 99539, 8252, 8999, 4349, 24569, 53831, 53822
167, 17.81531596183777, 99533, 8268, 8950, 4397, 24635, 53750, 53740
168, 19.833935737609863, 99388, 9219, 8865, 4387, 24441, 53088, 53075
169, 18.726808071136475, 99075, 8939, 8959, 4325, 24202, 53575, 53563
170, 17.47833228111267, 98728, 9010, 8935, 4411, 24192, 53452, 53443
171, 17.95578694343567, 98828, 8959, 9013, 4455, 24094, 53479, 53469
172, 15.063340187072754, 98866, 9065, 8864, 4423, 24239, 53409, 53400
173, 15.260705709457397, 98917, 8974, 9046, 4272, 24131, 53577, 53567
174, 16.852425813674927, 98896, 13310, 8472, 4315, 22432, 51471, 51458
175, 16.520798921585083, 99033, 9958, 8547, 4367, 23457, 53671, 53661
176, 15.003990173339844, 99029, 9133, 8582, 4291, 23998, 53996, 53986
177, 15.267662763595581, 99098, 7504, 8950, 4350, 23975, 55221, 55212
178, 15.58926010131836, 99179, 6519, 9089, 4323, 24262, 55807, 55800
179, 16.15013098716736, 99209, 6609, 9450, 4242, 24024, 55675, 55665
180, 16.475494861602783, 99217, 6580, 9054, 4407, 24262, 55697, 55688
181, 20.681487798690796, 99272, 6641, 9129, 4388, 24484, 55358, 55347
182, 16.732656240463257, 99300, 6565, 9175, 4573, 24386, 55301, 55294
183, 16.139691829681396, 99403, 6545, 9103, 4397, 24228, 55727, 55719
184, 15.339574098587036, 99383, 6525, 9060, 4393, 24387, 55635, 55628
185, 15.256467819213867, 99479, 6611, 9100, 4384, 24320, 55585, 55579
186, 15.336722135543823, 99465, 4800, 9268, 4429, 25711, 55792, 55787
187, 16.194546937942505, 99477, 4843, 9057, 4495, 26062, 55543, 55538
188, 16.113911867141724, 99571, 5469, 9222, 4440, 25461, 55408, 55401
189, 16.36226487159729, 99586, 5378, 9041, 4499, 25760, 55322, 55316
190, 16.810784101486206, 99614, 5380, 9089, 4560, 25663, 55308, 55300
191, 15.295716762542725, 99659, 5493, 9216, 4386, 25774, 55131, 55123
192, 15.330757856369019, 99661, 5462, 9010, 4490, 25851, 55187, 55179
193, 15.276305198669434, 99732, 5432, 8992, 4473, 25781, 55322, 55317
194, 15.199715852737427, 99748, 5447, 9078, 4505, 25883, 55087, 55079
195, 15.282029151916504, 99767, 5488, 9095, 4464, 25996, 54957, 54951
196, 15.422935009002686, 99832, 4866, 9123, 4552, 25911, 55548, 55542
197, 15.25712513923645, 99852, 4887, 9045, 4586, 26018, 55464, 55459
198, 15.341896772384644, 99859, 4913, 9164, 4412, 25885, 55626, 55621
199, 18.08338499069214, 99880, 4974, 9239, 4634, 25816, 55337, 55331

trousers
1, 9.087764024734497, 2293, 2283, 10, 312, 12296, 85099, 0
2, 7.0680060386657715, 8274, 8216, 15, 309, 12419, 79041, 570
3, 6.487238883972168, 17262, 17017, 26, 318, 12416, 70223, 1258
4, 5.815851926803589, 27069, 26643, 28, 291, 12341, 60697, 1538
5, 5.255156993865967, 36671, 35961, 49, 298, 12204, 51488, 1781
6, 4.807795286178589, 45129, 43850, 56, 341, 12160, 43593, 2466
7, 4.3277668952941895, 52026, 50075, 82, 323, 12341, 37179, 3141
8, 3.9802608489990234, 58081, 55838, 78, 312, 12304, 31468, 3229
9, 3.7232279777526855, 62891, 60050, 99, 278, 12210, 27363, 3757
10, 3.452441692352295, 66696, 63658, 91, 286, 12233, 23732, 3676
11, 3.442659854888916, 70011, 65747, 107, 322, 12059, 21765, 4806
12, 3.3922340869903564, 72512, 67088, 154, 328, 12153, 20277, 5919
13, 3.222036123275757, 74556, 69213, 144, 292, 12205, 18146, 5500
14, 3.111978054046631, 76434, 70796, 147, 322, 12264, 16471, 5459
15, 3.0909178256988525, 77867, 71389, 156, 300, 12412, 15743, 6107
16, 2.9827048778533936, 78940, 72604, 140, 336, 12310, 14610, 6043
17, 3.0507540702819824, 80125, 72810, 178, 338, 12380, 14294, 6691
18, 3.0712780952453613, 81431, 73239, 183, 254, 12139, 14185, 7414
19, 3.0491011142730713, 82297, 73681, 189, 279, 12084, 13767, 7663
20, 3.030003070831299, 83322, 73683, 208, 343, 12143, 13623, 8180
21, 3.000576972961426, 83973, 74291, 211, 293, 12130, 13075, 8062
22, 3.18426775932312, 84325, 73129, 257, 316, 12188, 14110, 9660
23, 3.1233322620391846, 84892, 73413, 237, 323, 12429, 13598, 9516
24, 3.042234182357788, 85368, 74687, 224, 314, 12200, 12575, 8763
25, 3.110193967819214, 85938, 74167, 252, 322, 12024, 13235, 9761
26, 3.245857000350952, 86380, 73178, 266, 311, 12183, 14062, 10890
27, 3.175712823867798, 86530, 73714, 247, 293, 12254, 13492, 10545
28, 3.4763708114624023, 87505, 71792, 354, 300, 12016, 15538, 12926
29, 3.3098978996276855, 87317, 72703, 314, 322, 12194, 14467, 11982
30, 3.561367988586426, 87797, 70885, 372, 295, 12056, 16392, 14105
31, 3.402071952819824, 88169, 72218, 319, 308, 12350, 14805, 12644
32, 3.3977229595184326, 88720, 72526, 280, 309, 12084, 14801, 12795
33, 3.6804769039154053, 89033, 70099, 409, 291, 12213, 16988, 15138
34, 3.4852099418640137, 89456, 72027, 340, 307, 12018, 15308, 13512
35, 3.440364122390747, 89802, 72066, 384, 327, 12080, 15143, 13480
36, 3.583491086959839, 89683, 70869, 342, 319, 12411, 16059, 14499
37, 3.7008779048919678, 89782, 69975, 398, 326, 12022, 17279, 15851
38, 3.628427028656006, 90091, 70380, 412, 312, 12168, 16728, 15369
39, 3.909670114517212, 90630, 68934, 473, 340, 12062, 18191, 16912
40, 3.6211142539978027, 90561, 70557, 369, 301, 12066, 16707, 15478
41, 3.691134214401245, 90793, 70182, 407, 311, 12139, 16961, 15817
42, 3.8301901817321777, 91189, 68884, 458, 290, 12020, 18348, 17256
43, 3.718914031982422, 90761, 69861, 420, 305, 12006, 17408, 16358
44, 3.8706741333007812, 91092, 68759, 453, 285, 12078, 18425, 17428
45, 3.97723388671875, 91125, 68083, 449, 296, 12179, 18993, 18066
46, 3.9437031745910645, 91190, 68005, 484, 285, 12025, 19201, 18312
47, 3.8662002086639404, 91519, 68448, 444, 307, 11942, 18859, 18031
48, 4.1060779094696045, 91874, 66865, 501, 282, 11935, 20417, 19626
49, 4.02677583694458, 92148, 67086, 494, 275, 12318, 19827, 19061
50, 4.164208173751831, 92287, 65964, 505, 281, 12073, 21177, 20446
51, 4.196207284927368, 92204, 65659, 545, 291, 12005, 21500, 20798
52, 4.162307024002075, 91786, 66057, 573, 285, 12000, 21085, 20410
53, 4.0926079750061035, 91786, 66631, 517, 325, 12146, 20381, 19723
54, 4.070156097412109, 92297, 67188, 571, 311, 11960, 19970, 19327
55, 3.976121187210083, 92434, 67601, 496, 294, 11952, 19657, 19036
56, 4.184007167816162, 93055, 66201, 571, 331, 11902, 20995, 20392
57, 4.635365009307861, 93271, 61914, 613, 286, 11980, 25207, 24690
58, 4.705395221710205, 93299, 60981, 602, 317, 12432, 25668, 25195
59, 4.80161190032959, 94017, 60330, 674, 303, 11918, 26775, 26320
60, 4.7507219314575195, 93741, 61055, 674, 276, 12008, 25987, 25548
61, 4.703039884567261, 92717, 61074, 661, 337, 12208, 25720, 25286
62, 4.602640867233276, 92338, 61850, 704, 283, 12059, 25104, 24679
63, 4.545015811920166, 92344, 62395, 641, 313, 12135, 24516, 24101
64, 4.3431971073150635, 92635, 63557, 570, 351, 12314, 23208, 22806
65, 4.464215040206909, 92687, 63169, 599, 321, 12070, 23841, 23443
66, 4.462321043014526, 93135, 62999, 606, 335, 11896, 24164, 23791
67, 4.93674898147583, 93137, 59087, 691, 308, 12119, 27795, 27445
68, 5.225137233734131, 93793, 57201, 825, 293, 11946, 29735, 29392
69, 5.306372165679932, 93442, 56768, 780, 313, 12116, 30023, 29689
70, 5.1274309158325195, 93754, 58395, 763, 284, 11859, 28699, 28376
71, 5.008269786834717, 93782, 58845, 771, 296, 12131, 27957, 27638
72, 5.072088003158569, 94143, 58257, 811, 300, 11960, 28672, 28370
73, 5.012366771697998, 93596, 58603, 754, 323, 12284, 28036, 27748
74, 5.052871942520142, 93373, 58043, 726, 316, 12280, 28635, 28358
75, 5.0614707469940186, 93358, 57679, 757, 279, 11989, 29296, 29030
76, 5.070922136306763, 93450, 57687, 782, 313, 12021, 29197, 28934
77, 5.467524766921997, 93695, 54734, 832, 322, 11860, 32252, 32020
78, 5.348996877670288, 93750, 55300, 799, 292, 11989, 31620, 31391
79, 5.289571046829224, 93475, 55717, 757, 312, 12096, 31118, 30891
80, 5.206960916519165, 93430, 56272, 767, 338, 12061, 30562, 30340
81, 5.69488000869751, 93451, 52877, 923, 291, 12040, 33869, 33663
82, 5.592736005783081, 93634, 53493, 845, 331, 12030, 33301, 33096
83, 5.573958873748779, 93982, 53133, 850, 290, 12222, 33505, 33312
84, 5.582065105438232, 94331, 53347, 834, 283, 12189, 33347, 33155
85, 5.557048082351685, 94773, 53253, 819, 317, 12069, 33542, 33356
86, 6.048987150192261, 94526, 50116, 938, 309, 11914, 36723, 36546
87, 5.960334777832031, 94416, 50227, 956, 305, 12171, 36341, 36166
88, 5.979939937591553, 94591, 50385, 961, 303, 12054, 36297, 36127
89, 6.014796018600464, 94880, 49740, 983, 281, 12275, 36721, 36551
90, 6.046411037445068, 95070, 50354, 947, 282, 11974, 36443, 36277
91, 5.7043139934539795, 95127, 52436, 949, 277, 11820, 34518, 34353
92, 5.73587703704834, 95235, 52411, 920, 333, 11917, 34419, 34255
93, 5.854455232620239, 95375, 51180, 934, 298, 11789, 35799, 35646
94, 5.919280052185059, 95563, 50593, 961, 318, 12125, 36003, 35854
95, 5.844792127609253, 95500, 50482, 946, 326, 12129, 36117, 35974
96, 5.9045422077178955, 95366, 50756, 983, 286, 11999, 35976, 35836
97, 5.872891902923584, 95767, 50773, 894, 297, 11938, 36098, 35956
98, 5.915888786315918, 95804, 50732, 961, 314, 11934, 36059, 35919
99, 5.96514368057251, 95973, 49658, 899, 318, 12049, 37076, 36953
100, 6.02528715133667, 96286, 48760, 1002, 304, 12092, 37842, 37727
101, 6.1408281326293945, 96285, 48320, 1008, 297, 11886, 38489, 38377
102, 6.769880056381226, 96274, 42917, 1073, 299, 11721, 43990, 43884
103, 6.730460166931152, 96199, 43355, 1063, 304, 11990, 43288, 43184
104, 6.852468013763428, 96387, 42619, 1071, 298, 12172, 43840, 43739
105, 6.63640022277832, 96281, 43615, 1018, 313, 12099, 42955, 42854
106, 6.611729860305786, 96480, 43850, 1104, 299, 11804, 42943, 42842
107, 6.795854091644287, 96758, 42350, 1166, 301, 12093, 44090, 43991
108, 6.715904951095581, 96712, 43277, 1104, 292, 12149, 43178, 43081
109, 6.65459418296814, 97232, 43544, 1118, 283, 12243, 42812, 42720
110, 6.695098876953125, 96835, 43341, 1149, 293, 12054, 43163, 43075
111, 6.674729824066162, 96525, 43366, 1134, 321, 12290, 42889, 42801
112, 6.558102130889893, 96248, 44788, 1102, 307, 11817, 41986, 41898
113, 6.394047975540161, 96265, 46047, 996, 299, 11420, 41238, 41146
114, 6.345494031906128, 96329, 47060, 1044, 284, 11316, 40296, 40202
115, 6.627402067184448, 96415, 45143, 1161, 287, 11265, 42144, 42050
116, 6.597489833831787, 96462, 44652, 1079, 274, 11799, 42196, 42109
117, 7.1554741859436035, 96473, 40445, 1290, 282, 11481, 46502, 46416
118, 7.515618085861206, 96596, 38434, 1327, 299, 11692, 48248, 48170
119, 7.361175060272217, 96291, 38595, 1261, 279, 11764, 48101, 48019
120, 7.264648914337158, 96484, 39565, 1345, 297, 11939, 46854, 46779
121, 7.431531190872192, 96655, 37957, 1302, 341, 11842, 48558, 48489
122, 7.0399110317230225, 96551, 39136, 1263, 286, 11766, 47549, 47478
123, 7.192087173461914, 96839, 37832, 1264, 303, 11816, 48785, 48721
124, 7.171274185180664, 96942, 38046, 1283, 307, 11829, 48535, 48472
125, 7.270546913146973, 97327, 36413, 1408, 294, 11885, 50000, 49939
126, 7.228971004486084, 97039, 37385, 1311, 279, 11396, 49629, 49566
127, 7.086310863494873, 97233, 37842, 1280, 309, 11503, 49066, 49005
128, 6.890136003494263, 97437, 39916, 1260, 273, 11265, 47286, 47222
129, 6.7546281814575195, 97440, 41054, 1212, 250, 11037, 46447, 46385
130, 6.857758283615112, 97375, 39649, 1276, 282, 11333, 47460, 47399
131, 7.031308889389038, 97341, 37878, 1245, 333, 11744, 48800, 48743
132, 7.002852916717529, 97375, 38431, 1323, 312, 11651, 48283, 48227
133, 7.1582159996032715, 96755, 36652, 1293, 304, 12071, 49680, 49625
134, 7.195201873779297, 96823, 36888, 1339, 280, 12129, 49364, 49313
135, 7.050578832626343, 96817, 37696, 1330, 310, 12023, 48641, 48590
136, 7.0038299560546875, 96937, 37989, 1263, 301, 12103, 48344, 48291
137, 7.2462451457977295, 97088, 35336, 1360, 338, 12265, 50701, 50653
138, 7.258575201034546, 97259, 36044, 1380, 281, 12012, 50283, 50233
139, 8.248424053192139, 97417, 27238, 1526, 330, 12238, 58668, 58628
140, 8.169222831726074, 97550, 28046, 1544, 292, 12134, 57984, 57946
141, 8.02252197265625, 97637, 29250, 1494, 320, 12059, 56877, 56837
142, 8.059387922286987, 97788, 29473, 1500, 343, 11993, 56691, 56651
143, 7.99392294883728, 97717, 29776, 1521, 303, 11992, 56408, 56369
144, 7.9140379428863525, 97761, 30668, 1511, 281, 11632, 55908, 55870
145, 7.78842306137085, 97932, 31988, 1474, 266, 11340, 54932, 54891
146, 7.451234817504883, 97867, 34583, 1354, 288, 11242, 52533, 52487
147, 7.428917169570923, 97883, 34889, 1356, 279, 11188, 52288, 52241
148, 7.654275178909302, 97919, 33333, 1407, 272, 11300, 53688, 53641
149, 7.703757047653198, 98195, 32263, 1435, 265, 11387, 54650, 54605
150, 7.634965181350708, 98126, 32532, 1397, 290, 11627, 54154, 54114
151, 7.459218978881836, 98167, 34598, 1311, 276, 11002, 52813, 52767
152, 7.399400949478149, 98176, 34741, 1376, 285, 11208, 52390, 52345
153, 7.3565661907196045, 98202, 35073, 1348, 287, 11266, 52026, 51984
154, 7.495323181152344, 98167, 33817, 1372, 283, 11496, 53032, 52991
155, 7.715205907821655, 98104, 31112, 1357, 304, 11724, 55503, 55471
156, 7.663045167922974, 98201, 31390, 1441, 301, 11820, 55048, 55017
157, 7.936398983001709, 98110, 29130, 1502, 296, 12010, 57062, 57034
158, 7.974340200424194, 98310, 28862, 1457, 305, 12014, 57362, 57333
159, 7.969627857208252, 98331, 29490, 1439, 293, 11773, 57005, 56978
160, 8.448392152786255, 98514, 27045, 1629, 259, 11954, 59113, 59091
161, 8.340788125991821, 98431, 25051, 1607, 307, 12168, 60867, 60847
162, 8.36435317993164, 98535, 25000, 1610, 326, 11995, 61069, 61048
163, 8.413892030715942, 98596, 24837, 1586, 322, 12252, 61003, 60983
164, 8.355029106140137, 98608, 24912, 1610, 311, 11999, 61168, 61148
165, 8.028284788131714, 98704, 27480, 1461, 310, 12071, 58678, 58656
